id,limit_lower,limit_upper,x1_pixel,y1_pixel,x2_pixel,y2_pixel,distance,change_oy
2024-05-03 18:09:11.722237,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",294,66,830,69,562.4053644819381,
2024-05-03 18:12:49.872563,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",293,65,831,69,560.3146382199235,
2024-05-03 18:16:47.681412,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",422,197,958,200,562.4053644819381,
2024-05-03 20:34:33.343427,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,959,200,562.4053644819381,
2024-05-03 20:51:07.261162,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,197,958,200,563.4565894622782,
2024-05-03 20:55:11.507275,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,958,201,563.4565894622782,
2024-05-03 21:01:40.771608,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,959,200,562.4053644819381,
2024-05-03 21:09:30.636076,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,958,200,563.4565894622782,
2024-05-03 21:15:33.876339,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,958,200,563.4565894622782,
2024-05-03 21:19:19.091608,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",423,198,959,200,562.4053644819381,
2024-05-03 22:09:25.633369,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",0,318,512,323,588.768115942029,
2024-05-03 22:41:08.534192,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",0,318,513,323,587.6204198095884,
2024-05-03 22:44:45.135133,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",401,0,938,0,561.3580546784336,
2024-05-03 23:01:14.327081,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",0,477,500,481,602.8985507246377,
2024-05-03 23:05:17.943889,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",0,477,500,481,602.8985507246377,
2024-05-03 23:12:42.457250,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",0,477,500,481,602.8985507246377,
2024-05-03 23:18:23.239517,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",624,155,1160,156,562.4053644819381,
2024-05-03 23:23:05.774010,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",623,154,1160,156,561.3580546784336,
2024-05-03 23:28:14.632659,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",623,155,1160,156,561.3580546784336,
2024-05-03 23:33:11.411471,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",210,568,746,569,562.4053644819381,
