id,limit_lower,limit_upper,x1_pixel,y1_pixel,x2_pixel,y2_pixel,distance,change_oy
2024-05-23 22:33:54.335283,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",918,233,385,231,565.5708731000353,
2024-05-23 22:40:36.719345,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",918,233,385,231,565.5708731000353,
2024-05-23 22:52:53.259109,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1170,234,637,233,565.5708731000353,
2024-05-23 23:29:20.405554,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",937,209,404,204,565.5708731000353,
2024-05-23 23:32:28.034547,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",937,208,403,204,564.5117516148293,
2024-05-23 23:35:13.767733,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",936,208,404,205,566.6339762449602,
2024-05-23 23:38:18.722814,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",937,207,404,204,565.5708731000353,
2024-05-23 23:44:39.032743,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",936,208,404,204,566.6339762449602,
2024-05-23 23:55:16.286938,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",936,208,403,204,565.5708731000353,
2024-05-23 23:57:57.995098,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",937,208,403,204,564.5117516148293,
