DateTime,Point_1,Point_2,Baseline,focal_length,pixel_focalLength,Distance,,delta
<built-in ,"[1, 2]","[2, 4]",43,16,4,5,,
5/21/2024,"[-1, -2]","[-2, -4]",43,16,-4,-5,,
5/21/2024,"[1018.557881289308, 938.6664701257861]","[490.8312720848057, 936.9593639575971]",65,16,"[[[  1220.44241037   1282.76287388   1282.76287388]
  [  1220.44241037   1277.32743798   1261.29403917]
  [  1240.53199738   1277.32743798   1261.29403917]
  ...
  [  1200.99312893   1182.15402103   1230.40520556]
  [  1210.63966009   1200.99312893   1230.40520556]
  [            inf             inf             inf]]

 [[  1220.44241037   1288.24476651   1282.76287388]
  [  1220.44241037   1288.24476651   1277.32743798]
  [  1240.53199738   1261.29403917   1277.32743798]
  ...
  [  1200.99312893   1191.4991121    1200.99312893]
  [  1210.63966009   1182.15402103   1200.99312893]
  [            inf             inf             inf]]

 [[  1210.63966009   1293.773714     1282.76287388]
  [  1210.63966009   1271.93787073   1277.32743798]
  [  1271.93787073   1250.82686872   1277.32743798]
  ...
  [  1220.44241037   1200.99312893   1200.99312893]
  [  1182.15402103   1191.4991121    1200.99312893]
  [            inf             inf             inf]]

 ...

 [[  1282.76287388   1225.40355838   1261.29403917]
  [  1282.76287388   1271.93787073   1282.76287388]
  [  1256.03864734   1277.32743798   1282.76287388]
  ...
  [301449.27536232 100483.09178744 150724.63768116]
  [ 75362.31884058   1186.80817072 150724.63768116]
  [            inf             inf             inf]]

 [[  1266.59359396   1250.82686872   1261.29403917]
  [  1266.59359396   1250.82686872   1282.76287388]
  [  1288.24476651   1256.03864734   1282.76287388]
  ...
  [ 75362.31884058 100483.09178744 150724.63768116]
  [100483.09178744   1186.80817072 150724.63768116]
  [            inf             inf             inf]]

 [[            inf             inf             inf]
  [            inf             inf             inf]
  [            inf             inf             inf]
  ...
  [            inf             inf             inf]
  [            inf             inf             inf]
  [            inf             inf             inf]]]",4637.681159,,
5/21/2024,"[1018.5912793007548, 938.6600119189511]","[490.9438596491228, 937.0289473684211]",65,16,571.3081579,4637.681159,,
5/21/2024,"[1018.5912793007548, 938.6600119189511]","[490.9438596491228, 937.0289473684211]",65,16,4637.681159,571.3081579,60.5,33.6918421
5/21/2024,"[1018.5648065254153, 938.6671640306375]","[490.95615067686873, 937.0073572689818]",65,16,4637.681159,571.3501324,60.5,33.6498676
5/21/2024,"[1018.6390851982724, 938.7308598351001]","[490.9601406799531, 937.0518757327081]",65,16,4637.681159,571.2740266,60.5,33.7259734
5/21/2024,"[1018.5795849468772, 938.6956608082612]","[490.98038641686185, 937.07962529274]",65,16,4637.681159,571.3603739,60.5,33.6396261
5/21/2024,"[1018.5994108983799, 938.7644575355914]","[491.0063149713397, 937.1047313708344]",65,16,4637.681159,571.3669828,60.5,33.6330172
5/21/2024,"[1018.5618223415895, 938.7041679100765]","[490.9593040401062, 937.0213309741472]",65,16,4637.681159,571.3567788,60.5,33.6432212
5/21/2024,"[1018.6223796870387, 938.7842732014565]","[490.9760233918129, 937.0687134502924]",65,16,4637.681159,571.3093093,60.5,33.6906907
5/21/2024,"[754.4884596334819, 1202.9089648340762]","[754.5668934240363, 673.9512964606131]",65,16,4637.681159,569.8930054,60.5,35.1069946
5/21/2024,"[754.5444674760636, 1202.9226137597473]","[754.637617370892, 674.056044600939]",65,16,4637.681159,569.9911716,60.5,35.0088284
5/21/2024,"[754.5939768491269, 1202.9424171081027]","[754.6348507097405, 674.0307391091532]",65,16,4637.681159,569.9425592,60.5,35.0574408
5/21/2024,"[754.5722172927142, 1202.9120575766538]","[754.5767087122323, 674.0136892539356]",65,16,4637.681159,569.9569018,60.5,35.0430982
5/21/2024,"[754.5753195673549, 1202.935791543756]","[754.4689933944592, 673.9977324263037]",65,16,4637.681159,569.914133,60.5,35.085867
5/21/2024,"[754.5624203197018, 1203.0341276846132]","[754.5391604938271, 674.0169876543209]",65,16,4637.681159,569.8289385,60.5,35.1710615
5/21/2024,"[754.6186972729056, 1203.0230527761428]","[754.521627746576, 674.0349788156468]",65,16,4637.681159,569.8602487,60.5,35.1397513
5/21/2024,"[664.8387596899224, 1190.4232558139536]","[665.0066109951287, 651.6590118302017]",55,16,4637.681159,473.4398517,49.5,21.5601483
5/21/2024,"[664.7837247020661, 1190.4771877864748]","[664.97402053216, 651.6009497869962]",55,16,4637.681159,473.3414572,49.5,21.6585428
5/21/2024,"[664.7700755954927, 1190.4266153187848]","[664.917233078448, 651.6051401869158]",55,16,4637.681159,473.3895651,49.5,21.6104349
