id,limit_lower,limit_upper,x1_pixel,y1_pixel,x2_pixel,y2_pixel,distance,change_oy
2024-04-30 16:33:46.258533,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1416.3480472028834,778.6328445168616,1999.1641044683747,780.7681396212403,,
2024-04-30 16:38:08.774296,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1416.4369119063497,778.5962065644218,1999.169826692342,780.7505307855625,,
2024-04-30 16:39:52.076359,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1416.4809029057058,778.6971974553582,1999.174704142012,780.731188362919,,
2024-04-30 16:44:01.260110,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1416.4230315541138,778.5307677184703,1999.207467339668,780.6991043151227,477.4679151994524,
2024-04-30 16:45:07.749295,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1318.8351003779512,777.9714327786777,2096.331315517496,780.8988385255179,477.1913811658024,
2024-04-30 16:53:33.304985,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1318.8132270837943,777.946161981357,2096.315535534057,780.8895453314624,477.1876414015268,
2024-04-30 16:54:02.141992,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1318.8288593903635,778.1370452310717,2096.322434620021,780.8336654611655,477.19300142645216,
2024-04-30 16:54:28.911349,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1318.8671699602792,778.092393851923,2096.350228479684,780.8162282326788,477.1994562301622,
2024-04-30 16:55:12.977292,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1318.8389742831805,778.1107498275692,2096.28822849839,780.7965243467787,477.22020536008,
2024-04-30 16:56:10.305116,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1319.0150466372115,483.910382916053,2096.479279279279,487.5645810193755,477.21101135778224,
2024-04-30 16:56:45.514022,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1319.01798155235,483.94178687076834,2096.4861479516653,487.5792808723844,477.2085968122667,
2024-04-30 16:57:15.764001,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",1384.955577271524,727.1137238135956,2247.3287763198045,730.5695249720272,430.2249805108469,
2024-04-30 16:58:56.922983,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",523.3570286586967,1396.2483833249814,1304.061835396941,1398.332313668366,475.23018886448,
